book_id,user_id,rating
8081,22346,5
7993,12232,5
5606,36685,5
6032,2314,3
1359,44388,2
2188,29900,4
4069,46805,4
888,50999,4
5122,4139,5
7018,38513,5
6886,33135,5
5791,15057,5
7785,12249,4
8817,35856,5
9964,8585,5
775,4127,5
7494,52244,3
2760,26703,5
739,9165,5
4723,20816,4
5161,7363,4
7276,6975,5
5591,4177,3
2247,5593,2
2052,6458,4
110,35326,3
4657,27136,4
1315,52469,5
1085,51914,4
6783,53072,4
8627,34998,4
6632,47297,4
5102,35091,4
580,17489,3
6328,5768,3
1755,24790,3
2422,6958,3
7009,1239,2
8156,36165,5
2029,24038,4
5746,15280,4
4055,24795,5
6838,17185,4
5340,43509,5
6671,26642,2
1381,4795,5
9295,40331,2
7986,11623,3
3920,18781,5
149,49295,5
8068,15434,4
9845,12130,4
7516,16907,4
4775,34467,4
221,28945,3
2165,17808,4
2104,51080,3
1234,5812,4
9357,10696,4
3665,31311,5
1717,41228,4
195,11854,3
5768,5042,5
8992,6798,2
6052,18051,5
7705,39483,3
6425,28697,5
1585,49367,5
1325,24632,4
6544,16971,2
6600,47211,3
9126,4847,4
6341,21690,5
436,11692,4
6686,21987,4
5297,38945,5
8280,51683,4
6542,42903,5
3723,42397,5
5032,21784,4
1304,13100,3
9039,29205,4
4110,8423,5
8465,16046,4
2093,37726,3
4034,15889,3
6195,48605,2
6691,30937,4
4067,10050,5
3421,45655,5
8380,36592,3
5627,18323,4
8209,28583,5
9268,16486,5
4640,5763,2
4427,14136,3
5334,2110,5
9410,38421,5
182,50774,2
1883,4383,4
45,45269,2
3430,34164,3
3288,41375,5
1955,25920,4
2289,50119,5
9040,42280,3
9662,48045,5
2747,46916,5
7426,4275,4
6787,4139,3
9369,6035,3
4103,17820,4
1670,50123,4
4718,31938,5
9780,13952,4
1401,7298,4
4832,32305,4
91,51692,3
3905,16285,5
9420,28958,5
6751,26473,4
7420,33322,3
9019,14681,5
5509,50652,5
248,19171,5
1141,40789,4
1500,47027,5
5547,14441,5
9945,40342,4
7686,18830,4
417,8060,4
4418,858,5
2342,36206,5
8968,51484,4
703,18068,4
7447,25523,4
6906,16174,4
7242,8497,5
1963,11157,3
1472,48440,4
1234,32490,2
7413,36892,5
4802,8370,5
6154,13378,3
777,12419,4
8461,16336,4
8443,26120,5
7978,6721,4
9693,46858,1
7479,46619,4
360,51762,2
6324,28019,3
4797,24567,3
449,22368,4
7331,12738,4
7197,20575,4
8536,37353,4
5140,53085,5
3093,37755,5
8969,35776,4
3306,43557,5
4334,51887,4
7862,25117,3
1536,38079,3
208,25065,4
918,6281,3
7761,47623,4
7150,11725,5
6009,34102,5
540,15318,4
1649,32690,4
3135,22484,3
8355,1202,3
4534,1836,4
5497,38822,3
2046,48966,3
4552,25589,5
5973,11943,4
65,10751,5
6952,32638,4
3254,9472,3
6101,26069,4
4048,42342,4
6196,2868,5
6024,22924,4
8954,12859,4
8042,31067,4
877,32918,4
9685,17364,3
6115,44401,5
4003,48730,4
2361,19073,3
4984,52367,4
6205,28024,4
7759,26541,5
9357,9304,3
8595,50942,5
8966,46506,4
8948,13714,4
7810,38044,3
8770,46835,4
9629,12779,4
9403,8382,3
9835,7304,5
3076,14248,4
4686,26191,3
5821,50960,5
2480,18238,4
2880,22077,4
4803,8475,3
9452,37253,5
4532,23198,3
3829,22810,4
4315,30445,5
5385,4490,4
6417,24694,3
5588,4929,4
2866,23409,3
5575,37396,5
5149,47522,3
1036,30942,1
2484,25852,5
4967,12204,4
8962,26068,3
2560,46123,4
2228,9437,5
9058,18360,3
9423,28230,4
3983,35665,5
2001,51760,5
3395,16354,5
7950,9320,3
3533,36595,5
1598,8028,3
1239,10849,4
352,24845,4
9458,7516,5
3723,2958,4
730,6342,3
7899,49499,4
7525,38093,4
5980,38859,5
5302,36333,3
88,26579,4
8774,41119,4
1496,28375,5
8670,45740,2
1571,907,3
2396,13236,5
5631,22970,3
3275,45664,5
591,41270,3
4377,41359,4
9389,17350,4
6090,16280,4
1036,38705,4
6271,51415,4
3084,6847,3
2720,26089,5
6412,48072,3
7267,13919,5
6929,46510,4
1955,9981,2
2466,8612,5
4999,18120,3
3110,43124,5
5910,13323,2
8704,9719,2
7033,22352,4
2219,33093,5
2076,10288,5
5191,7150,4
5816,22444,3
6554,20030,4
2210,27398,5
2266,5615,5
8594,23185,5
7447,53401,4
7148,20616,5
8046,30385,4
893,33713,5
9379,8758,4
6883,35751,2
7373,51505,4
9652,25675,4
5007,5633,4
8392,24257,4
2394,13343,3
5886,16054,5
7180,9587,3
2861,34648,5
9501,29159,3
9367,4319,4
7133,22536,4
7012,51770,5
4901,34299,4
9180,49046,4
7387,40461,4
2141,22902,5
640,28531,3
8447,34403,5
6851,31261,2
9716,33178,3
9346,37116,3
5024,12840,4
7247,43899,4
390,7842,3
7516,26106,2
7876,5770,4
1153,7422,5
2891,25518,5
8982,36662,4
9894,29212,4
2364,28037,3
4565,11958,3
3873,37909,5
3374,14113,5
6917,12774,2
5831,38205,5
9722,5156,5
6529,19367,4
141,50101,5
7375,3193,4
1636,6596,4
8499,22352,3
6232,23255,4
585,35996,5
7734,34013,4
3169,24847,4
9124,34545,5
8737,8492,5
8464,25550,5
2644,19715,2
2013,430,5
9776,33323,4
8234,32929,3
9859,9269,4
8648,25577,3
6141,35520,5
4693,13495,3
3723,6159,3
6410,19229,4
9224,3207,4
6971,42478,4
5846,25782,2
8970,35344,5
7884,23033,4
8860,7889,2
3280,15011,2
2127,9698,5
830,30719,2
7135,34252,3
1241,4052,2
9278,41719,4
1710,38874,4
7198,15650,5
4910,50409,3
1936,44470,3
9580,48065,5
2764,28438,4
2960,30953,5
4371,8894,5
8560,9365,4
9706,28001,5
1049,48825,4
9273,22940,2
3231,28736,3
2743,800,4
9480,46841,4
31,48687,5
1332,22843,5
8673,16224,4
3859,39177,5
4489,15237,4
2986,18228,4
6014,10765,4
1427,12372,3
27,45269,5
9523,25787,3
2298,6649,5
7475,28729,4
7480,1113,4
164,49202,3
1301,27267,5
4167,28532,2
6073,17497,5
5032,16904,1
9599,49938,4
2906,10007,5
529,9805,3
3326,36540,5
9362,18656,4
8355,12254,3
2296,15645,3
1307,25855,5
6094,15247,3
5189,16360,4
1831,36451,5
763,46421,5
6728,26966,4
1820,46568,5
718,9919,4
6306,14285,3
7299,21080,4
8964,42951,5
9393,21254,3
9030,24001,5
963,21268,4
407,26825,3
1909,34136,5
8975,30220,4
3595,9806,3
4011,18415,4
5125,31632,4
9786,26854,3
8516,32877,5
1443,22282,3
1617,44637,5
7808,17098,5
5279,50419,4
6015,49562,4
9446,42547,4
5261,49288,5
7060,4671,5
9536,17212,5
1357,25437,5
6388,40270,4
9917,15932,3
2758,23879,5
2075,10433,3
8272,7628,5
2211,19683,4
6887,48503,5
4584,19176,1
6713,43733,3
2028,29688,5
3773,12030,1
7974,47384,4
8951,8591,4
1625,23345,3
7391,2022,3
5188,25625,4
64,24567,4
2781,4628,3
4949,5732,3
397,28824,3
2163,22210,4
1790,48256,4
5784,10387,5
1442,18199,5
4244,31996,5
6946,5298,3
5374,23695,4
1758,14385,4
6675,24121,2
1860,8628,4
6330,40734,3
4947,21145,4
5481,4403,4
2501,22238,3
758,49288,5
9766,41050,4
7567,13717,3
1860,8371,4
3044,36689,4
7848,40843,3
4586,47378,4
7675,20325,5
2332,44272,3
6477,31197,4
3003,27275,4
9690,26022,5
7822,36933,5
3889,26647,5
310,46479,4
4102,46448,4
6536,19922,2
3806,34568,4
5483,4134,5
4612,40940,4
1467,16046,5
1390,51652,3
3856,24632,4
2990,5664,3
1421,1533,2
7067,34037,3
6295,38322,4
4127,9366,5
9893,33599,4
957,12806,3
9549,33714,4
3312,7147,4
2674,287,5
4430,5998,4
2283,28865,4
4576,15091,4
8602,35133,3
3061,34686,3
3854,34437,4
6387,25012,4
6552,42519,3
5341,11493,2
1989,31924,5
4148,7073,4
6243,25500,4
1298,51762,5
1290,38308,3
6475,39297,4
887,12442,5
3155,45118,5
6460,17919,4
191,42568,3
5597,39370,5
6644,5463,5
7402,28506,5
3250,51271,3
4920,49739,3
8074,4727,4
2806,26321,3
4689,41032,1
1651,53366,5
6507,7601,2
7239,6052,5
4495,40599,5
1932,37041,5
4132,19187,4
6156,12341,5
8666,29667,5
1066,11843,4
7376,5015,4
2005,9752,4
5152,38555,5
5390,20342,3
7331,34740,3
9655,53040,4
9846,49614,5
2454,42040,5
3371,51353,4
6520,14883,4
6841,32669,5
1512,37782,4
8138,5964,5
5562,50800,5
6403,28818,5
4831,17270,5
3327,13023,3
4875,41861,3
2014,11164,5
727,51480,3
5679,36168,3
5633,14600,5
5763,22192,3
6564,25330,4
640,39006,5
2115,32570,4
145,19942,3
5396,38233,3
9257,38736,4
9197,47676,2
7259,4978,4
3370,34415,3
6778,31957,5
8648,44968,5
7694,28309,5
3006,28842,4
10000,42537,4
6060,17293,2
9675,1465,3
4082,16037,5
158,40468,4
7679,31180,4
2799,12878,5
7402,16182,4
3170,11869,5
6997,36318,4
1206,34302,1
163,52036,2
6438,13323,4
4584,7165,4
6045,51112,3
937,11885,4
1274,27398,3
5627,25822,5
9589,36522,4
8094,25204,5
8127,49917,5
8780,52618,2
901,6097,4
3249,23290,4
6553,46172,3
8970,51770,4
3141,12088,4
1806,14620,3
6479,13495,3
7749,8375,4
1641,29689,5
1999,11545,4
8831,47817,5
3419,45110,5
4526,37999,5
9156,23212,5
5234,23517,5
6628,1059,3
6119,23482,2
5866,52678,5
3361,3610,4
2989,21110,4
6047,2678,4
3608,24188,5
5625,9735,3
8344,40643,4
2225,48628,3
6117,39040,4
8552,14905,4
216,47730,4
3712,3455,4
765,2314,5
7898,3879,3
435,32421,5
5335,27386,4
3187,26154,3
1948,48188,2
8327,18700,4
5278,10133,4
9307,53320,4
7180,14523,3
3326,19431,4
5388,43267,2
2608,45328,3
1082,588,3
422,50898,5
8507,38851,4
7643,49688,5
3491,12224,3
3692,2777,3
3053,36060,5
232,52036,3
2815,33191,4
445,36984,4
1820,43373,3
1103,4201,5
6733,17992,3
9664,38607,5
5052,41915,3
9010,36987,5
7528,23733,3
3327,14849,3
8925,42474,5
7161,39800,5
6775,36430,5
4764,36158,5
2149,22049,5
6353,32396,3
9299,11533,4
452,49203,3
8256,21109,5
7556,2637,4
5861,22273,5
596,29819,3
5721,28038,4
1255,8526,5
8683,14857,4
5642,11350,1
4264,29889,5
6594,4761,4
9123,44977,5
9910,1002,4
8938,44773,5
9905,15526,5
100,21658,5
7959,22206,4
7685,7183,4
7042,1423,4
8490,228,3
7819,38864,4
3776,36725,4
4406,38276,2
347,12145,4
6450,47659,3
9257,33588,3
1913,25200,4
4207,30798,5
7027,21881,4
6052,19070,3
9162,32350,5
1749,42331,3
9469,53131,3
7012,37643,4
1899,24011,4
6799,18637,4
3671,23507,5
6418,45448,3
115,5645,4
9772,46811,5
3104,35240,4
774,38308,4
2143,20605,5
8910,7145,5
1197,31022,4
9098,49801,4
9378,20112,4
7275,16006,4
7981,24874,3
4684,25456,4
5108,48687,5
5292,28886,4
9715,6143,5
4983,726,4
7067,13367,4
9808,13395,4
3413,41203,5
7268,41628,4
3488,41884,2
2056,41074,4
9243,32757,4
2438,32876,5
3432,43201,4
4902,51980,4
405,32745,3
5789,47530,4
8150,34742,4
7715,6735,5
2392,8090,1
6558,50568,3
1651,13282,5
7629,10518,2
6665,4585,5
4617,53238,3
3036,24980,4
7312,30866,5
8003,53254,4
5286,12464,4
3531,13813,3
2004,4816,5
9471,48787,5
76,15547,3
1657,8639,5
3714,9704,4
8646,15180,3
7923,19022,4
2735,22313,5
8428,10570,3
555,3263,3
5668,5878,3
5601,52351,3
2913,45361,3
7432,46138,4
4574,4139,5
5864,30401,5
7734,43426,3
3931,20509,4
6650,23128,4
9520,43706,5
369,26181,5
8295,48300,5
6985,21167,5
3886,49180,3
5123,37643,4
7344,4575,4
2275,49990,5
9945,30477,5
8101,41424,4
2733,37639,2
5374,36486,5
5168,49801,4
647,33716,3
2511,52785,5
1413,30948,4
2524,18798,3
5767,22882,4
2628,146,2
4428,50326,4
4130,6059,2
4473,2035,4
335,26145,3
3228,12072,4
4433,49203,4
2607,7448,4
9221,26835,3
5012,1388,4
2806,9691,4
3721,36441,3
160,46139,4
885,19541,4
6923,25705,5
607,18090,3
9806,28190,5
1341,51151,5
4517,9805,5
6348,8894,4
6673,44048,5
4477,39254,4
2381,25102,3
6379,29461,3
3810,1703,5
7083,26825,5
5911,23890,4
2319,17253,4
3618,42368,3
6196,7359,1
1058,39285,5
748,2988,5
5816,23918,3
5318,4824,4
9668,22919,2
8191,29974,4
539,1896,5
7761,15645,3
4390,29503,4
2779,40702,4
3564,16486,4
3704,48276,3
7930,46189,4
9000,780,3
3127,23603,3
1740,34136,4
7496,24638,4
8530,31075,4
3298,17080,4
3496,23074,5
3311,10586,5
4362,16336,4
9830,36597,3
493,11268,5
6319,2779,3
5563,9820,5
5365,15687,3
4281,35920,4
7786,42434,3
4286,33025,2
44,13776,4
1820,29695,3
9157,31162,4
2703,19397,4
6036,1192,3
1191,4440,5
1936,34404,4
5732,10219,4
18,9722,4
3244,32841,4
8591,5187,4
1287,29776,4
8191,35989,4
2975,817,5
4506,3242,3
1067,14830,4
1534,44450,5
1230,20780,3
1108,11868,3
3207,22495,3
8434,5869,3
1089,25155,4
8143,25033,4
1897,9306,4
4805,35920,5
3359,50342,4
6820,24207,5
6900,50560,5
6411,37869,5
131,13274,4
2270,12583,3
19,5885,4
3352,29293,4
4773,6467,5
4824,16312,3
8198,12547,5
3976,19311,3
2653,42215,3
3134,3335,3
2632,38291,4
1518,34639,4
7619,44188,5
8874,18651,2
340,18908,5
3592,49980,3
3784,51557,4
7047,33749,5
6564,45634,5
637,37746,3
1232,8833,3
3395,49930,5
3407,53130,5
7351,49304,4
5878,41014,4
9072,48933,3
6770,13723,3
754,51123,4
337,32338,3
6631,23102,3
998,37481,5
7543,38920,2
4390,10256,2
8767,41046,4
5792,45702,4
9252,39049,4
3422,27586,1
1122,32201,5
6645,33896,5
8939,13505,2
5042,1245,2
547,19724,4
5534,11592,4
4821,34272,5
3608,17554,5
9997,7708,3
2880,52738,3
7553,34789,5
2209,44487,5
6391,40185,2
1532,13896,4
2376,31959,4
1490,23889,4
9858,6057,3
5968,38130,5
7267,24268,4
3999,42083,2
5879,291,4
9434,39037,2
1678,5209,4
4285,11154,4
3021,9246,5
7727,48927,5
3717,16518,3
5789,45014,5
9104,48533,5
8910,8609,4
4323,18288,5
7647,46257,4
3992,11539,4
557,1794,2
4672,7476,5
4643,18982,4
2500,41003,3
7370,34688,3
3138,14746,4
7599,21821,4
3933,31005,5
6821,30219,4
1016,15748,5
3340,31824,3
4359,14603,3
9361,36616,3
2106,53075,4
8452,8638,4
8453,23807,5
1893,36363,3
2118,4977,5
7729,33068,3
8919,14683,3
8205,48455,2
1393,13794,3
876,19493,3
4872,7817,3
4762,3194,3
3945,39195,4
2404,10218,4
14,49288,5
9973,37982,4
4418,52741,3
8870,5161,4
6659,5698,3
1451,25886,5
8966,41239,4
81,10610,5
4516,32331,4
4988,11852,4
4414,20958,2
1380,5676,5
1291,23637,5
5949,29100,3
1841,32149,4
8657,50499,5
9648,42167,5
6935,20835,4
8476,41754,5
2335,29051,4
9509,25068,3
3373,38291,5
8639,26588,3
2027,8178,5
7930,29466,5
5994,26506,5
6963,2647,5
8706,46728,3
2889,1121,4
9592,15196,3
4544,11678,4
5703,5904,3
5285,8907,4
2464,1352,5
4268,2424,4
7732,11222,2
7917,18120,3
1875,26732,4
7709,25863,4
9736,38386,2
3538,29750,3
5395,1476,4
8114,46256,4
4493,39180,4
5515,36300,3
9023,52654,5
9029,22581,4
1401,11241,4
9538,16706,3
8774,34980,5
397,9668,2
1409,21796,3
9173,43196,5
8177,45239,5
4103,46585,2
5192,23962,3
3064,50340,4
4502,5580,3
6377,28318,3
298,38446,2
9862,12076,2
3720,14066,5
7609,19300,5
3687,52583,4
7547,35661,4
1835,10800,5
3147,21887,5
8779,4739,3
9303,23912,5
6772,7167,3
8059,41665,5
4639,12300,4
5514,52938,5
2706,16944,1
3267,5006,4
5152,24052,4
8998,33457,5
3920,36133,5
8276,5714,4
5981,6486,3
5945,5203,3
3638,5022,4
3943,567,3
5214,45421,4
3354,41122,4
3294,591,4
522,35780,2
9110,24808,4
2609,34681,2
6061,16050,4
1546,22919,3
2792,19239,4
805,36060,5
4356,22046,4
1401,41230,3
9505,50443,4
3851,4222,5
1805,47742,5
1786,51650,3
6856,49128,4
9058,31877,4
9682,45728,5
6697,27794,5
4125,25080,3
7386,49359,5
6203,43365,3
363,49288,5
2416,31246,5
7168,49953,4
9839,46079,3
21,43602,3
144,20059,5
2460,46058,5
9096,2207,5
8276,4951,4
9899,28325,5
5286,2915,3
1711,19737,2
9163,23254,3
3226,9734,4
6533,24662,3
9197,19608,4
7759,51245,4
7060,44594,4
802,31760,3
1468,49327,2
5765,49096,5
2690,4102,5
9250,14758,3
5872,36574,4
43,4536,3
7621,21674,5
5119,28377,2
771,22487,3
6876,13401,5
1738,25877,5
8953,4829,2
7544,11605,3
2794,35105,5
1763,32918,4
4340,14599,3
8050,1615,4
4310,26787,5
3131,26372,3
91,52469,5
2697,30943,5
2177,52041,5
397,6658,4
9385,22576,5
2386,19735,3
8840,33635,5
8221,3701,5
8494,53077,4
9600,27601,4
2367,7973,3
8545,36309,5
3398,26137,4
1465,36031,4
3019,22560,5
302,42404,5
897,52937,4
5620,22839,4
8749,21557,4
811,13962,5
8784,50769,5
4046,27226,5
990,22686,4
5412,38730,2
6120,25916,5
8908,28982,5
3107,41277,5
482,44955,4
1561,53293,5
5554,2929,5
9107,8824,3
3847,26665,3
7326,32008,4
5151,34490,5
4662,21940,4
5981,45873,4
7936,53336,4
1890,46731,5
9949,18268,4
8560,23906,5
5017,33502,4
8391,53083,4
2860,25957,4
2333,44002,4
421,10727,4
6326,46096,4
7625,46580,5
5539,40575,5
8455,52123,5
2814,30335,5
2793,23839,4
8599,17367,5
3928,243,3
7453,5103,3
9117,933,3
1510,39231,5
4184,26031,3
2860,14523,5
780,12982,5
2644,5118,3
9721,22594,4
7956,22526,5
1158,19755,3
470,48440,4
1290,14468,4
53,13879,4
7829,41691,4
1599,29450,3
144,2722,5
3211,25077,2
4476,46741,5
1536,20559,3
8122,47749,5
8245,7421,5
4440,34568,5
3203,39848,4
1712,19268,5
8504,41918,3
7302,41913,3
2104,27011,3
8474,21939,4
309,29645,4
7424,36871,4
5903,9701,2
6261,23972,4
2777,38071,5
9564,7635,4
4194,10094,4
2304,8647,3
833,19942,3
7635,15245,5
3705,9214,4
6008,30309,5
4815,2663,2
1466,39266,3
2691,41601,2
8666,8485,3
169,4715,2
1223,43152,3
8473,1602,4
9850,17086,3
5203,39181,2
4215,33765,4
5136,20107,5
6430,47528,5
8351,42233,4
8742,52674,2
2573,9716,3
7431,32380,4
9818,23072,4
9553,44789,3
7328,25019,4
4002,51531,4
3909,32858,5
6754,14681,2
597,21658,4
6293,6305,4
8875,8970,4
8840,452,4
6526,48599,4
368,41074,3
6780,42119,4
975,52136,4
7325,37751,4
48,11945,4
6756,8333,5
2800,48435,5
8905,5704,2
8736,18275,3
2864,28648,4
2103,4027,4
958,25048,5
2105,23309,4
4415,49521,3
9124,22202,5
2034,32667,5
6276,6671,4
1235,19715,5
5984,35045,5
3872,29773,5
3924,41495,2
2917,41337,5
5683,38887,4
4094,31294,3
2132,46657,5
9564,17179,4
8399,25590,3
1043,49813,5
467,47490,4
3806,33075,4
8,12874,4
4969,25905,5
105,2077,2
4311,24249,3
5727,29173,5
130,6063,2
965,25030,4
5838,12691,4
7917,307,2
2541,20253,3
8997,40955,4
4742,30844,5
9287,41326,3
6795,35930,5
820,37690,4
6518,40647,4
3557,34822,5
9046,31790,3
3869,27387,5
5502,40131,3
8495,15615,3
9329,28898,4
6107,29453,4
735,22159,3
6245,48987,3
9588,47019,2
7775,19738,4
9001,34700,5
195,9804,4
401,52036,4
8384,3546,3
6911,13335,5
4740,43036,4
4409,27428,4
9496,42350,3
2514,20460,2
3858,6996,4
1531,36752,5
2219,4859,5
1534,41861,2
7228,5328,3
8749,47468,4
1224,30739,3
1317,10509,5
8872,37095,4
6445,25820,5
3427,25931,4
5426,49762,4
816,1799,5
6471,33873,5
1414,14403,4
3512,39623,4
5305,3067,3
1901,29681,5
6891,5644,4
110,14936,5
3664,6450,5
3876,9366,5
6368,50382,3
8193,2421,2
4077,29978,1
4564,50889,5
9819,36549,3
1379,26930,4
3524,16129,3
2335,9882,3
4055,8201,4
949,10662,5
4530,11564,3
8169,12417,5
9980,24301,4
2470,46840,4
3572,3450,2
5139,20928,5
1595,39304,5
6257,7815,5
5051,28701,2
5803,40119,1
3071,10902,1
8148,50753,1
1082,41097,5
9738,27443,4
1900,35326,4
9372,27396,4
6986,44256,2
4793,1789,4
7185,41268,3
8041,45644,3
4556,24977,3
3346,51583,4
4472,20123,3
657,41228,3
7703,4957,4
3389,16733,4
8088,16479,5
3528,3390,5
9582,1376,3
3769,24845,5
9754,43814,2
727,11421,3
6050,17322,3
863,16377,5
2160,15849,5
5343,33099,5
6596,12031,4
3800,8774,5
715,9011,3
9172,11846,5
3786,47440,5
8187,43957,5
7171,6478,4
3925,31415,5
8158,49605,5
9027,30089,5
9830,19647,4
633,17216,3
6198,38425,4
6964,38127,3
1488,4641,5
3308,45164,4
9103,24427,4
1977,50444,5
2532,38612,4
1768,51447,4
4360,467,3
2480,40823,1
8489,47259,4
4903,44568,4
1849,13582,2
2605,8046,3
1003,37746,3
9741,17660,2
9807,48570,5
9120,33398,5
7208,1932,3
2856,2159,4
1439,21748,4
7303,16769,4
3470,28820,5
7313,27468,3
7044,20695,5
7318,1048,4
3340,25761,4
400,21166,4
5882,50898,3
50,51166,5
1444,22681,4
8892,51370,4
377,5636,4
1502,36995,5
7788,9987,3
4342,38159,5
950,10043,5
9450,41896,3
8879,6733,4
7461,35660,5
8980,46987,1
5506,1451,4
874,15059,3
8,47730,5
2663,31471,5
2248,22122,3
1076,1656,4
6625,2232,2
3107,21805,5
1579,24102,5
4524,8569,3
3411,3662,5
2276,53073,4
9878,40784,3
7347,20357,5
1572,2769,4
3842,5006,5
6506,9784,4
6932,47528,5
5486,25256,4
6826,52938,4
7308,33632,5
4477,34788,4
692,6360,4
81,9246,4
1308,7518,5
310,32576,3
4887,17097,4
4631,25915,3
4432,35148,4
2723,12734,3
5302,12072,3
8121,12492,4
5108,37830,3
4031,27045,4
6197,16649,4
4048,25814,3
8423,29658,5
8565,1541,2
4269,16126,4
818,51065,4
5480,25577,3
6123,52000,3
2167,51699,5
4878,12343,3
3222,33626,5
1157,35986,4
8309,52423,5
8199,11557,2
2892,26931,2
5994,12618,4
2982,29360,3
9971,22086,5
1523,29695,3
878,47490,4
4835,47395,3
8647,40974,4
92,21728,4
415,16252,2
2128,31503,5
6920,46998,5
1542,4162,2
1558,6397,4
512,15748,4
9808,37426,4
5652,5187,4
9531,10621,4
6006,9137,5
8064,39726,4
8457,8866,3
6558,12234,4
430,9801,5
5063,19070,4
5634,2098,4
981,23563,3
9086,33380,3
1880,44319,3
7914,23983,3
4413,35594,5
4999,51794,4
1323,45126,5
3199,31278,4
7809,2694,4
615,14468,5
2861,8744,4
4502,4005,3
4028,17157,5
1923,24344,4
8578,2872,5
3313,46264,1
4656,17618,4
7215,13244,3
1289,41633,5
8826,15736,5
4961,14122,4
8381,43481,4
31,20467,3
8732,52211,5
2829,44703,5
8705,17888,3
7677,37118,5
9406,33384,3
2589,39770,4
5896,30024,5
7127,22082,3
6799,13742,4
6032,5416,4
7618,14782,3
9319,40132,5
4587,37392,4
8231,31195,3
6347,40651,5
5010,50778,5
6570,20172,3
415,13282,4
2540,9234,4
8005,50988,4
3552,15511,4
2327,19853,3
752,11085,3
4260,12133,3
2003,30327,3
6246,48311,5
7193,2536,4
1704,38730,4
6744,36373,5
111,40167,2
4124,25794,5
4308,7080,4
2300,11363,4
4244,13775,4
9514,26589,4
2229,23503,4
9500,43569,5
6453,15190,4
7327,20270,4
3837,37834,5
7393,19786,5
8071,50971,2
8367,10428,3
8959,26161,5
7710,33808,3
8541,9807,2
8070,18484,3
6512,40158,3
659,34608,3
7868,1126,4
5196,50714,4
9898,46843,5
8746,43894,4
4171,3850,3
8563,34035,3
2421,50101,5
6995,4802,5
9901,6136,4
6358,11194,5
2234,13430,3
3429,7531,3
7526,45065,3
5802,35726,5
2298,7076,2
3722,25290,5
9339,15319,4
7597,18778,4
2606,47302,4
5905,6700,4
807,588,3
6300,12751,4
8900,35579,3
5492,14044,5
8646,20219,3
4463,9711,4
7041,12323,4
569,18228,4
9416,4881,3
9460,14034,3
9652,50055,5
2030,43743,5
1373,16573,4
6112,16895,3
855,20035,3
2176,29008,5
4959,41714,3
3323,42810,3
1500,20134,4
7520,12956,3
8526,24835,3
5279,3202,4
554,27494,5
2176,29572,5
295,29489,3
123,21487,4
2764,32215,4
5301,38900,3
7982,33289,3
3356,23891,5
6959,16186,5
1277,13361,3
2507,16953,1
5440,44935,5
1547,8370,1
7525,19609,4
5099,49554,5
8873,19746,4
394,21960,3
3527,9734,5
6264,38295,4
5177,44361,4
6100,25675,4
1704,1634,4
3339,20271,5
2591,8823,5
7316,7536,3
6108,21720,5
9533,23524,3
5085,53339,5
4548,30358,4
7072,11831,4
8386,20242,3
1038,17665,5
5936,33307,4
5311,24845,5
1799,15788,5
9165,30716,4
9673,3636,5
9257,48825,4
4809,44652,4
3874,30368,3
9493,26760,3
1300,13448,4
4395,36647,5
5802,51794,5
4670,36959,3
3147,2306,4
1365,38080,4
9898,48838,3
7439,48223,5
5534,6619,2
1705,1209,4
2414,6889,4
8595,27487,3
5118,49234,5
6913,29133,3
6524,50591,5
2923,29871,3
2274,7065,5
2447,2563,4
6276,10991,5
8549,31623,3
5150,47646,5
787,36156,5
2666,7642,3
7471,34869,4
252,18228,4
615,38654,5
8448,3771,3
7822,8861,5
9832,45454,3
7419,38717,5
2015,41747,1
4453,52971,4
1194,34578,4
7584,48124,4
9281,29016,4
3979,31018,5
9054,12923,4
8894,7019,3
1028,21678,4
1117,26156,3
1786,13695,5
5570,23937,4
7737,48176,4
1382,46958,3
5928,9841,3
9575,8606,5
1370,52905,5
3833,4035,5
3872,34540,5
1264,49636,5
7008,25503,4
3464,10500,5
2752,10781,3
4933,2885,3
9835,50356,5
8850,46426,4
6884,14645,5
3046,50244,3
213,40468,5
7223,17983,4
5178,38202,4
1122,39661,3
3966,1214,3
3239,12112,5
6290,39350,5
4120,9315,4
5662,40862,5
6156,47027,5
7925,22943,5
4525,1624,4
9698,6836,2
8619,14774,4
2103,26351,4
8353,8592,3
9899,47281,3
2380,41204,5
2831,35751,1
2300,15414,4
684,23923,3
8624,51192,4
4373,34154,3
7335,26517,5
7876,32313,5
1689,16899,3
9525,21120,5
7741,30054,3
6297,17278,5
7307,4756,4
7975,20922,1
4737,48072,4
5360,48564,4
9497,39879,4
8974,16946,4
2414,15928,4
9994,25245,4
3629,9541,3
3296,17613,3
3581,736,5
58,47411,3
9794,50923,3
4259,41587,4
3649,16603,4
7874,32114,5
636,51647,4
3733,49152,3
8547,45529,5
6895,20958,3
4707,26181,4
406,18325,2
4581,16825,2
2022,19201,3
7509,33856,3
4577,7467,4
5162,47630,4
3268,1710,1
4300,39688,3
4790,19157,2
5962,30891,5
2125,1353,4
9918,26276,4
3410,10316,2
334,21725,3
185,22534,4
4457,3957,4
2666,3982,5
2971,18867,4
9059,27492,5
3374,24488,5
9082,49304,4
2686,35797,3
1202,45593,4
1731,8962,5
5712,3905,3
4577,1508,3
5137,37537,5
4379,2910,3
8146,24985,4
1336,16403,3
